station_id,station_no,station_name,line_id
1,150,서울역,1
2,151,시청,1
3,152,종각,1
4,153,종로3가,1
5,154,종로5가,1
6,155,동대문,1
7,156,신설동,1
8,157,제기동,1
9,158,청량리,1
10,159,동묘앞,1
11,201,시청,2
12,202,을지로입구,2
13,203,을지로3가,2
14,204,을지로4가,2
15,205,동대문역사문화공원,2
16,206,신당,2
17,207,상왕십리,2
18,208,왕십리,2
19,209,한양대,2
20,210,뚝섬,2
21,211,성수,2
22,212,건대입구,2
23,213,구의,2
24,214,강변,2
25,215,잠실나루,2
26,216,잠실,2
27,217,잠실새내,2
28,218,종합운동장,2
29,219,삼성,2
30,220,선릉,2
31,221,역삼,2
32,222,강남,2
33,223,교대,2
34,224,서초,2
35,225,방배,2
36,226,사당,2
37,227,낙성대,2
38,228,서울대입구,2
39,229,봉천,2
40,230,신림,2
41,231,신대방,2
42,232,구로디지털단지,2
43,233,대림,2
44,234,신도림,2
45,235,문래,2
46,236,영등포구청,2
47,237,당산,2
48,238,합정,2
49,239,홍대입구,2
50,240,신촌(지하),2
51,241,이대,2
52,242,아현,2
53,243,충정로,2
54,244,용답,2
55,245,신답,2
56,246,신설동,2
57,247,도림천,2
58,248,양천구청,2
59,249,신정네거리,2
60,250,용두,2
61,260,까치산,2
62,9001,성수E,2
63,9002,성수,2
64,9003,신도림,2
65,309,지축,3
66,310,구파발,3
67,311,연신내,3
68,312,불광,3
69,313,녹번,3
70,314,홍제,3
71,315,무악재,3
72,316,독립문,3
73,317,경복궁,3
74,318,안국,3
75,319,종로3가,3
76,320,을지로3가,3
77,321,충무로,3
78,322,동대입구,3
79,323,약수,3
80,324,금호,3
81,325,옥수,3
82,326,압구정,3
83,327,신사,3
84,328,잠원,3
85,329,고속터미널,3
86,330,교대,3
87,331,남부터미널,3
88,332,양재,3
89,333,매봉,3
90,334,도곡,3
91,335,대치,3
92,336,학여울,3
93,337,대청,3
94,338,일원,3
95,339,수서,3
96,340,가락시장,3
97,341,경찰병원,3
98,342,오금,3
99,409,당고개,4
100,409,불암산,4
101,410,상계,4
102,411,노원,4
